userId,movieId,title,genres,target,score,rank
2206,1162,"Ruling Class, The (1972)",Comedy,0,3.8841087201229274,8
2206,2318,Happiness (1998),Comedy,1,3.8666836445502155,9
2206,3200,"Last Detail, The (1973)",Comedy|Drama,0,3.8290897580212135,10
2207,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,1
2207,1225,Amadeus (1984),Drama,0,4.243209652455332,2
2207,3897,Almost Famous (2000),Comedy|Drama,1,4.234940681145917,3
2207,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,4
2207,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,5
2207,356,Forrest Gump (1994),Comedy|Romance|War,0,4.093041973898903,6
2207,599,"Wild Bunch, The (1969)",Western,0,4.092616172986411,7
2207,3911,Best in Show (2000),Comedy,0,4.0849018744189465,8
2207,936,Ninotchka (1939),Comedy|Romance,0,4.041061555779303,9
2207,446,Farewell My Concubine (1993),Drama|Romance,0,4.014901795764773,10
2208,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,1
2208,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,2
2208,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,3
2208,1147,When We Were Kings (1996),Documentary,1,4.27667207389194,4
2208,1225,Amadeus (1984),Drama,1,4.243209652455332,5
2208,110,Braveheart (1995),Action|Drama|War,1,4.238938832012375,6
2208,2329,American History X (1998),Drama,1,4.228983429560422,7
2208,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,8
2208,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,0,4.194462129739808,9
2208,111,Taxi Driver (1976),Drama|Thriller,1,4.191624771027088,10
2209,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,1
2209,2858,American Beauty (1999),Comedy|Drama,0,4.324209566473036,2
2209,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,3
2209,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,4
2209,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,1,4.129537149289455,5
2209,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,6
2209,1961,Rain Man (1988),Drama,0,4.053430315549921,7
2209,1079,"Fish Called Wanda, A (1988)",Comedy,1,3.978078224223386,8
2209,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,0,3.9587798789335626,9
2209,1827,"Big One, The (1997)",Comedy|Documentary,0,3.9564299275823296,10
2210,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,1
2210,2918,Ferris Bueller's Day Off (1986),Comedy,0,4.108617979334919,2
2210,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,3
2210,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,0,4.0447216726939095,4
2210,2927,Brief Encounter (1946),Drama|Romance,0,3.982866002590817,5
2210,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,0,3.97042224723677,6
2210,3808,Two Women (La Ciociara) (1961),Drama|War,0,3.953298285110689,7
2210,3350,"Raisin in the Sun, A (1961)",Drama,0,3.949909791363228,8
2210,3019,Drugstore Cowboy (1989),Crime|Drama,0,3.910305955386145,9
2210,1344,Cape Fear (1962),Film-Noir|Thriller,0,3.8981328978448815,10
2211,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
2211,2762,"Sixth Sense, The (1999)",Thriller,0,4.401789581310728,2
2211,1250,"Bridge on the River Kwai, The (1957)",Drama|War,1,4.385342713876355,3
2211,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,4
2211,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,5
2211,899,Singin' in the Rain (1952),Musical|Romance,1,4.28185041016473,6
2211,903,Vertigo (1958),Mystery|Thriller,1,4.250466853938272,7
2211,1945,On the Waterfront (1954),Crime|Drama,1,4.234995500566012,8
2211,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,9
2211,1104,"Streetcar Named Desire, A (1951)",Drama,1,4.216839811289586,10
2212,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,1
2212,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,0,4.290386537188313,2
2212,1945,On the Waterfront (1954),Crime|Drama,0,4.234995500566012,3
2212,3462,Modern Times (1936),Comedy,0,4.193601382306905,4
2212,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,5
2212,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,4.091114326217227,6
2212,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,7
2212,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,8
2212,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,9
2212,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,10
2213,2905,Sanjuro (1962),Action|Adventure,0,4.394000029237784,1
2213,593,"Silence of the Lambs, The (1991)",Drama|Thriller,0,4.354691775866368,2
2213,1136,Monty Python and the Holy Grail (1974),Comedy,0,4.330940332315823,3
2213,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,4
2213,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,5
2213,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,6
2213,3077,42 Up (1998),Documentary,0,4.118827612084015,7
2213,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,4.091114326217227,8
2213,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,9
2213,1610,"Hunt for Red October, The (1990)",Action|Thriller,0,4.055369640742893,10
2214,246,Hoop Dreams (1994),Documentary,1,4.177469197869367,1
2214,1939,"Best Years of Our Lives, The (1946)",Drama|War,0,4.083355780054371,2
2214,1084,Bonnie and Clyde (1967),Crime|Drama,0,4.060775225223557,3
2214,2064,Roger & Me (1989),Comedy|Documentary,1,4.055004307390687,4
2214,213,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,0,4.010372110475266,5
2214,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,0,3.9670795234971306,6
2214,1362,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,0,3.964446623799119,7
2214,2289,"Player, The (1992)",Comedy|Drama,0,3.9609662187514747,8
2214,2020,Dangerous Liaisons (1988),Drama|Romance,0,3.9507589459584906,9
2214,3654,"Guns of Navarone, The (1961)",Action|Drama|War,0,3.9468269713512565,10
2215,1224,Henry V (1989),Drama|War,1,4.252264870949484,1
2215,1278,Young Frankenstein (1974),Comedy|Horror,0,4.242852297655997,2
2215,3462,Modern Times (1936),Comedy,0,4.193601382306905,3
2215,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary,0,4.093205915460431,4
2215,2761,"Iron Giant, The (1999)",Animation|Children's,0,4.022032146877338,5
2215,1209,Once Upon a Time in the West (1969),Western,0,3.9620000151094583,6
2215,3851,I'm the One That I Want (2000),Comedy,0,3.9594634695441293,7
2215,3808,Two Women (La Ciociara) (1961),Drama|War,0,3.953298285110689,8
2215,1784,As Good As It Gets (1997),Comedy|Drama,0,3.9363947602385823,9
2215,2670,"Run Silent, Run Deep (1958)",War,0,3.9325896083890712,10
2216,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,1
2216,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,2
2216,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,3
2216,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,4
2216,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,5
2216,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,6
2216,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,7
2216,1080,Monty Python's Life of Brian (1979),Comedy,0,4.017989965183575,8
2216,1281,"Great Dictator, The (1940)",Comedy,0,4.011240395438987,9
2216,1246,Dead Poets Society (1989),Drama,0,4.010903420878617,10
2218,3435,Double Indemnity (1944),Crime|Film-Noir,1,4.409414942430102,1
2218,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,0,4.340730956847936,2
2218,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,3
2218,930,Notorious (1946),Film-Noir|Romance|Thriller,1,4.280154261306674,4
2218,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,5
2218,3147,"Green Mile, The (1999)",Drama|Thriller,0,4.151609039539596,6
2218,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,1,4.032933338892121,7
2218,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,8
2218,1827,"Big One, The (1997)",Comedy|Documentary,0,3.9564299275823296,9
2218,555,True Romance (1993),Action|Crime|Romance,0,3.9310226126109726,10
2219,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,1
2219,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,2
2219,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,3
2219,2501,October Sky (1999),Drama,0,4.106251000500617,4
2219,3088,Harvey (1950),Comedy,0,4.083348691616149,5
2219,1231,"Right Stuff, The (1983)",Drama,0,4.045413465146329,6
2219,971,Cat on a Hot Tin Roof (1958),Drama,0,4.014968619961029,7
2219,1245,Miller's Crossing (1990),Drama,1,3.948480270563518,8
2219,1784,As Good As It Gets (1997),Comedy|Drama,1,3.9363947602385823,9
2219,2268,"Few Good Men, A (1992)",Crime|Drama,1,3.9301933282523698,10
2220,1213,GoodFellas (1990),Crime|Drama,0,4.272772197007095,1
2220,1278,Young Frankenstein (1974),Comedy|Horror,1,4.242852297655997,2
2220,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,4.222649454801879,3
2220,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,4
2220,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,5
2220,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,0,4.208901942840441,6
2220,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,7
2220,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,8
2220,1294,M*A*S*H (1970),Comedy|War,1,4.110543771628537,9
2220,1387,Jaws (1975),Action|Horror,0,4.063625086742543,10
2221,110,Braveheart (1995),Action|Drama|War,1,4.238938832012375,1
2221,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,2
2221,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,3
2221,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,4
2221,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,4.091114326217227,5
2221,1303,"Man Who Would Be King, The (1975)",Adventure,0,4.083977452072592,6
2221,150,Apollo 13 (1995),Drama,1,4.055349148246024,7
2221,2940,Gilda (1946),Film-Noir,0,3.9751215163673765,8
2221,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,1,3.9670795234971306,9
2221,778,Trainspotting (1996),Drama,1,3.963540835518196,10
2222,908,North by Northwest (1959),Drama|Thriller,0,4.373129759732967,1
2222,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,2
2222,111,Taxi Driver (1976),Drama|Thriller,0,4.191624771027088,3
2222,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,4
2222,2501,October Sky (1999),Drama,0,4.106251000500617,5
2222,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,6
2222,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,7
2222,3671,Blazing Saddles (1974),Comedy|Western,0,4.062870616503629,8
2222,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,9
2222,2761,"Iron Giant, The (1999)",Animation|Children's,0,4.022032146877338,10
2223,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,0,4.204287552009084,1
2223,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,0,4.114525275265751,2
2223,1719,"Sweet Hereafter, The (1997)",Drama,0,4.019561735343547,3
2223,2728,Spartacus (1960),Drama,0,4.006718397273877,4
2223,1301,Forbidden Planet (1956),Sci-Fi,0,3.9888012301263283,5
2223,581,"Celluloid Closet, The (1995)",Documentary,0,3.9707040180104745,6
2223,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,0,3.97042224723677,7
2223,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,0,3.8945795497183893,8
2223,2493,"Harmonists, The (1997)",Drama,0,3.894045505711575,9
2223,3379,On the Beach (1959),Drama,0,3.8797732190856626,10
2224,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,4.376786973060925,1
2224,1223,"Grand Day Out, A (1992)",Animation|Comedy,1,4.361447312063956,2
2224,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,3
2224,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,4
2224,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,5
2224,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,4.143029710400361,6
2224,3421,Animal House (1978),Comedy,0,4.051534301692087,7
2224,2761,"Iron Giant, The (1999)",Animation|Children's,1,4.022032146877338,8
2224,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,9
2224,3751,Chicken Run (2000),Animation|Children's|Comedy,1,3.954784885902431,10
2225,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,1
2225,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,2
2225,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,1,4.332292456369983,3
2225,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,4
2225,1208,Apocalypse Now (1979),Drama|War,1,4.247203783877426,5
2225,1945,On the Waterfront (1954),Crime|Drama,1,4.234995500566012,6
2225,905,It Happened One Night (1934),Comedy,1,4.224168122467563,7
2225,1104,"Streetcar Named Desire, A (1951)",Drama,1,4.216839811289586,8
2225,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,9
2225,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,10
2226,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,1
2226,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,2
2226,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,3
2226,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,4
2226,1952,Midnight Cowboy (1969),Drama,0,4.094472928251461,5
2226,2761,"Iron Giant, The (1999)",Animation|Children's,0,4.022032146877338,6
2226,3819,Tampopo (1986),Comedy,0,4.010774203923084,7
2226,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,8
2226,1238,Local Hero (1983),Comedy,0,3.979438278553424,9
2226,123,Chungking Express (1994),Drama|Mystery|Romance,0,3.9425689849250802,10
2227,1193,One Flew Over the Cuckoo's Nest (1975),Drama,0,4.376347098226652,1
2227,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,2
2227,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,3
2227,951,His Girl Friday (1940),Comedy,0,4.232593226698613,4
2227,3683,Blood Simple (1984),Drama|Film-Noir,0,4.1814354285079505,5
2227,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,6
2227,3421,Animal House (1978),Comedy,0,4.051534301692087,7
2227,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,0,4.0447216726939095,8
2227,307,Three Colors: Blue (1993),Drama,0,4.043840386156382,9
2227,1545,Ponette (1996),Drama,0,4.043350678588432,10
2228,527,Schindler's List (1993),Drama|War,0,4.501122959774885,1
2228,1272,Patton (1970),Drama|War,0,4.234813823898866,2
2228,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,0,4.174624483663185,3
2228,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0,4.1565021798754405,4
2228,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,5
2228,778,Trainspotting (1996),Drama,0,3.963540835518196,6
2228,497,Much Ado About Nothing (1993),Comedy|Romance,0,3.959758507230118,7
2228,3654,"Guns of Navarone, The (1961)",Action|Drama|War,0,3.9468269713512565,8
2228,123,Chungking Express (1994),Drama|Mystery|Romance,0,3.9425689849250802,9
2228,2268,"Few Good Men, A (1992)",Crime|Drama,0,3.9301933282523698,10
2229,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,1
2229,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,2
2229,111,Taxi Driver (1976),Drama|Thriller,0,4.191624771027088,3
2229,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,4
2229,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,5
2229,994,Big Night (1996),Drama,0,4.064553927086542,6
2229,3671,Blazing Saddles (1974),Comedy|Western,0,4.062870616503629,7
2229,3090,Matewan (1987),Drama,0,4.052440265731505,8
2229,2819,Three Days of the Condor (1975),Thriller,0,4.040861668977508,9
2229,1362,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,0,3.964446623799119,10
2230,3634,Seven Days in May (1964),Thriller,0,4.199578246607547,1
2230,1387,Jaws (1975),Action|Horror,0,4.063625086742543,2
2230,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,3
2230,2925,"Conformist, The (Il Conformista) (1970)",Drama,0,4.0338840905986855,4
2230,3783,Croupier (1998),Crime|Drama,0,3.983768306410423,5
2230,1209,Once Upon a Time in the West (1969),Western,0,3.9620000151094583,6
2230,1177,Enchanted April (1991),Drama,0,3.950283598890368,7
2230,1625,"Game, The (1997)",Mystery|Thriller,0,3.9245772388229123,8
2230,3347,Never Cry Wolf (1983),Drama,0,3.9241000125072736,9
2230,2848,Othello (1952),Drama,0,3.9028750469022775,10
2231,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,1,4.453806936265616,1
2231,923,Citizen Kane (1941),Drama,1,4.384249744325397,2
2231,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,3
2231,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,4
2231,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,1,4.304555569452527,5
2231,3429,Creature Comforts (1990),Animation|Comedy,0,4.290880317572623,6
2231,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,7
2231,2186,Strangers on a Train (1951),Film-Noir|Thriller,1,4.2895258268810075,8
2231,899,Singin' in the Rain (1952),Musical|Romance,1,4.28185041016473,9
2231,930,Notorious (1946),Film-Noir|Romance|Thriller,1,4.280154261306674,10
2232,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
2232,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,2
2232,1272,Patton (1970),Drama|War,0,4.234813823898866,3
2232,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,4
2232,3949,Requiem for a Dream (2000),Drama,1,4.1160633053880336,5
2232,47,Seven (Se7en) (1995),Crime|Thriller,1,4.112691387406008,6
2232,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,7
2232,3911,Best in Show (2000),Comedy,1,4.0849018744189465,8
2232,994,Big Night (1996),Drama,1,4.064553927086542,9
2232,150,Apollo 13 (1995),Drama,1,4.055349148246024,10
2233,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
2233,2329,American History X (1998),Drama,1,4.228983429560422,2
2233,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,3
2233,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,4
2233,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,5
2233,2973,Crimes and Misdemeanors (1989),Comedy,0,4.0423912035484335,6
2233,2313,"Elephant Man, The (1980)",Drama,1,4.011038173667454,7
2233,213,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,0,4.010372110475266,8
2233,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,1,3.9670795234971306,9
2233,943,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,1,3.954055187940064,10
2234,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,1
2234,110,Braveheart (1995),Action|Drama|War,0,4.238938832012375,2
2234,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,3
2234,926,All About Eve (1950),Drama,0,4.1938813123184255,4
2234,1283,High Noon (1952),Western,0,4.172058071778417,5
2234,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,6
2234,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,7
